Student ID,Course Code
000001983,COMP1601
000001984,COMP1601
000001985,COMP1601
000001986,COMP1601
000001987,COMP1601
000001988,COMP1601
000001989,COMP1601
000001990,COMP1601
000001991,COMP1601
000001992,COMP1601
000001993,COMP1601
000001994,COMP1601
000001995,COMP1601
000001996,COMP1601
000001997,COMP1601
000001998,COMP1601
000001999,COMP1601
000002000,COMP1601
000002001,COMP1601
000002002,COMP1601
000002003,COMP1601
000002004,COMP1601
000002005,COMP1601
000002006,COMP1601
000002007,COMP1601
000002008,COMP1601
000002009,COMP1601
000002010,COMP1601
000002011,COMP1601
000002012,COMP1601
000002013,COMP1601
000002014,COMP1601
000002015,COMP1601
000002016,COMP1601
000002017,COMP1601
000002018,COMP1601
000002019,COMP1601
000002020,COMP1601
000002021,COMP1601
000002022,COMP1601
000002023,COMP1601
000002024,COMP1601
000002025,COMP1601
000002026,COMP1601
000002027,COMP1601
000002028,COMP1601
000002029,COMP1601
000002030,COMP1601
000002031,COMP1601
000002032,COMP1601
000002033,COMP1601
000002034,COMP1601
000002035,COMP1601
000002036,COMP1601
000002037,COMP1601
000002038,COMP1601
000002039,COMP1601
000002040,COMP1601
000002041,COMP1601
000002042,COMP1601
000002043,COMP1601
000002044,COMP1601
000002045,COMP1601
000002046,COMP1601
000002047,COMP1601
000002048,COMP1601
000002049,COMP1601
000002050,COMP1601
000002051,COMP1601
000002052,COMP1601
000002053,COMP1601
000002054,COMP1601
000002055,COMP1601
000002056,COMP1601
000002057,COMP1601
000002058,COMP1601
000002059,COMP1601
000002060,COMP1601
000002061,COMP1601
000002062,COMP1601
000002063,COMP1601
000002064,COMP1601
000002065,COMP1601
000002066,COMP1601
000002067,COMP1601
000002068,COMP1601
000002069,COMP1601
000002070,COMP1601
000002071,COMP1601
000002072,COMP1601
000002073,COMP1601
000002074,COMP1601
000002075,COMP1601
000002076,COMP1601
000002077,COMP1601
000002078,COMP1601
000002079,COMP1601
000002080,COMP1601
000002081,COMP1601
000002082,COMP1601
000002083,COMP1601
000002084,COMP1601
000002085,COMP1601
000002086,COMP1601
000002087,COMP1601
000002088,COMP1601
000002089,COMP1601
000002090,COMP1601
000002091,COMP1601
000002092,COMP1601
000002093,COMP1601
000002094,COMP1601
000002095,COMP1601
000002096,COMP1601
000002097,COMP1601
000002098,COMP1601
000002099,COMP1601
000002100,COMP1601
000002101,COMP1601
000002102,COMP1601
000002103,COMP1601
000002104,COMP1601
000002105,COMP1601
000002106,COMP1601
000002107,COMP1601
000002108,COMP1601
000002109,COMP1601
000002110,COMP1601
000002111,COMP1601
000002112,COMP1601
000002113,COMP1601
000002114,COMP1601
000002115,COMP1601
000002116,COMP1601
000002117,COMP1601
000002118,COMP1601
000002119,COMP1601
000002120,COMP1601
000002121,COMP1601
000002122,COMP1601
000002123,COMP1601
000002124,COMP1601
000002125,COMP1601
000002126,COMP1601
000002127,COMP1601
000002128,COMP1601
000002129,COMP1601
000002130,COMP1601
000002131,COMP1601
000002132,COMP1601
000002133,COMP1601
000002134,COMP1601
000002135,COMP1601
000002136,COMP1601
000002137,COMP1601
000002138,COMP1601
000002139,COMP1601
000002140,COMP1601
000002141,COMP1601
000002142,COMP1601
000002143,COMP1601
000002144,COMP1601
000002145,COMP1601
000002146,COMP1601
000002147,COMP1601
000002148,COMP1601
000002149,COMP1601
000002150,COMP1601
000002151,COMP1601
000002152,COMP1601
000002153,COMP1601
000002154,COMP1601
000002155,COMP1601
000002156,COMP1601
000002157,COMP1601
000002158,COMP1601
000002159,COMP1601
000002160,COMP1601
000002161,COMP1601
000002162,COMP1601
000002163,COMP1601
000002164,COMP1601
000002165,COMP1601
000002166,COMP1601
000002167,COMP1601
000002168,COMP1601
000002169,COMP1601
000002170,COMP1601
000002171,COMP1601
000002172,COMP1601
000002173,COMP1601
000002174,COMP1601
000002175,COMP1601
000002176,COMP1601
000002177,COMP1601
000002178,COMP1601
000002179,COMP1601
000002180,COMP1601
000002181,COMP1601
000002182,COMP1601
000002183,COMP1601
000002184,COMP1601
000002185,COMP1601
000002186,COMP1601
000002187,COMP1601
000002188,COMP1601
000002189,COMP1601
000002190,COMP1601
000002191,COMP1601
000002192,COMP1601
000002193,COMP1601
000002194,COMP1601
000002195,COMP1601
000002196,COMP1601
000002197,COMP1601
000002198,COMP1601
000002199,COMP1601
000002200,COMP1601
000002201,COMP1601
000002202,COMP1601
000002203,COMP1601
000002204,COMP1601
000002205,COMP1601
000002206,COMP1601
000002207,COMP1601
000002208,COMP1601
000002209,COMP1601
000002210,COMP1601
000002211,COMP1601
000002212,COMP1601
000002213,COMP1601
000002214,COMP1601
000002215,COMP1601
000002216,COMP1601
000002217,COMP1601
000002218,COMP1601
000002219,COMP1601
000002220,COMP1601
000002221,COMP1601
000002222,COMP1601
000002223,COMP1601
000002224,COMP1601
000002225,COMP1601
000002226,COMP1601
000002227,COMP1601
000002228,COMP1601
000002229,COMP1601
000002230,COMP1601
000002231,COMP1601
000002232,COMP1601
000002233,COMP1601
000002234,COMP1601
000002235,COMP1601
000002236,COMP1601
000002237,COMP1601
000002238,COMP1601
000002239,COMP1601
000002240,COMP1601
000002241,COMP1601
000002242,COMP1601
000002243,COMP1601
000002244,COMP1601
000002245,COMP1601
000002246,COMP1601
000002247,COMP1601
000002248,COMP1601
000002249,COMP1601
000002250,COMP1601
000002251,COMP1601
000002252,COMP1601
000002253,COMP1601
000002254,COMP1601
000002255,COMP1601
000002256,COMP1601
000002257,COMP1601
000002258,COMP1601
000002259,COMP1601
000002260,COMP1601
000002261,COMP1601
000002262,COMP1601
000002263,COMP1601
000002264,COMP1601
000002265,COMP1601
000002266,COMP1601
000002267,COMP1601
000002268,COMP1601
000002269,COMP1601
000002270,COMP1601
000002271,COMP1601
000002272,COMP1601
000002273,COMP1601
000002274,COMP1601
000002275,COMP1601
000002276,COMP1601
000002277,COMP1601
000002278,COMP1601
000002279,COMP1601
000002280,COMP1601
000002281,COMP1601
000002282,COMP1601
000002283,COMP1601
000002284,COMP1601
000002285,COMP1601
000002286,COMP1601
000002287,COMP1601
000002288,COMP1601
000002289,COMP1601
000002290,COMP1601
000002291,COMP1601
000002292,COMP1601
000002293,COMP1601
000002294,COMP1601
000002295,COMP1601
000002296,COMP1601
000002297,COMP1601
000002298,COMP1601
000002299,COMP1601
000002300,COMP1601
000002301,COMP1601
000002302,COMP1601
000002303,COMP1601
000002304,COMP1601
000002305,COMP1601
000002306,COMP1601
000002307,COMP1601
000002308,COMP1601
000002309,COMP1601
000002310,COMP1601
000002311,COMP1601
000002312,COMP1601
000002313,COMP1601
000002314,COMP1601
000002315,COMP1601
000002316,COMP1601
000002317,COMP1601
000002318,COMP1601
000002319,COMP1601
000002320,COMP1601
000002321,COMP1601
000002322,COMP1601
000002323,COMP1601
000002324,COMP1601
000002325,COMP1601
000002326,COMP1601
000002327,COMP1601
000002328,COMP1601
000002329,COMP1601
000002330,COMP1601
000002331,COMP1601
000002332,COMP1601
000002333,COMP1601
000002334,COMP1601
000002335,COMP1601
000002336,COMP1601
000002337,COMP1601
000002338,COMP1601
000002339,COMP1601
000002340,COMP1601
000002341,COMP1601
000002342,COMP1601
000002343,COMP1601
000002344,COMP1601
000002345,COMP1601
000002346,COMP1601
000002347,COMP1601
000002348,COMP1601
000002349,COMP1601
000002350,COMP1601
000002351,COMP1601
000002352,COMP1601
000002353,COMP1601
000002354,COMP1601
000002355,COMP1601
000002356,COMP1601
000002242,COMP1600
000002111,COMP1600
000002357,COMP1600
000001978,COMP1600
000002257,COMP1600
000002157,COMP1600
000001888,COMP1600
000002191,COMP1600
000001921,COMP1600
000002116,COMP1600
000002358,COMP1600
000002222,COMP1600
000001940,COMP1600
000002207,COMP1600
000002034,COMP1600
000002068,COMP1600
000002132,COMP1600
000002359,COMP1600
000002287,COMP1600
000002315,COMP1600
000002360,COMP1600
000002141,COMP1600
000002050,COMP1600
000002361,COMP1600
000002269,COMP1600
000002159,COMP1600
000002163,COMP1600
000002186,COMP1600
000002362,COMP1600
000002127,COMP1600
000002294,COMP1600
000002363,COMP1600
000001898,COMP1600
000002364,COMP1600
000002064,COMP1600
000002270,COMP1600
000002365,COMP1600
000002231,COMP1600
000002015,COMP1600
000001996,COMP1600
000001915,COMP1600
000002089,COMP1600
000002366,COMP1600
000002175,COMP1600
000002367,COMP1600
000002167,COMP1600
000002246,COMP1600
000002076,COMP1600
000002368,COMP1600
000002056,COMP1600
000002198,COMP1600
000001952,COMP1600
000002147,COMP1600
000002235,COMP1600
000002369,COMP1600
000002192,COMP1600
000002187,COMP1600
000002370,COMP1600
000002205,COMP1600
000002124,COMP1600
000002115,COMP1600
000001918,COMP1600
000002330,COMP1600
000002371,COMP1600
000001922,COMP1600
000001981,COMP1600
000001965,COMP1600
000002372,COMP1600
000002041,COMP1600
000001979,COMP1600
000002193,COMP1600
000002020,COMP1600
000002238,COMP1600
000002323,COMP1600
000002170,COMP1600
000002199,COMP1600
000002181,COMP1600
000002373,COMP1600
000002014,COMP1600
000002227,COMP1600
000001933,COMP1600
000002173,COMP1600
000001892,COMP1600
000002319,COMP1600
000001946,COMP1600
000001900,COMP1600
000002070,COMP1600
000002012,COMP1600
000002229,COMP1600
000001901,COMP1600
000002348,COMP1600
000002196,COMP1600
000002346,COMP1600
000002243,COMP1600
000002054,COMP1600
000001926,COMP1600
000002374,COMP1600
000002375,COMP1600
000002097,COMP1600
000001954,COMP1600
000002158,COMP1600
000002335,COMP1600
000001931,COMP1600
000002308,COMP1600
000001924,COMP1600
000002376,COMP1600
000002233,COMP1600
000002377,COMP1600
000002135,COMP1600
000001896,COMP1600
000002378,COMP1600
000002268,COMP1600
000001958,COMP1600
000002293,COMP1600
000001967,COMP1600
000001912,COMP1600
000002379,COMP1600
000002210,COMP1600
000002380,COMP1600
000002117,COMP1600
000002028,COMP1600
000002381,COMP1600
000001905,COMP1600
000002332,COMP1600
000002328,COMP1600
000001910,COMP1600
000002382,COMP1600
000001930,COMP1600
000001904,COMP1600
000002110,COMP1600
000002060,COMP1600
000001887,COMP1600
000002383,COMP1600
000002048,COMP1600
000002174,COMP1600
000002073,COMP1600
000001889,COMP1600
000002138,COMP1600
000001987,COMP1600
000002384,COMP1600
000002004,COMP1600
000002172,COMP1600
000002046,COMP1600
000002122,COMP1600
000002152,COMP1600
000001957,COMP1600
000002230,COMP1600
000002385,COMP1600
000002251,COMP1600
000001934,COMP1600
000002108,COMP1600
000002386,COMP1600
000002140,COMP1600
000002156,COMP1600
000002387,COMP1600
000001941,COMP1600
000002104,COMP1600
000002327,COMP1600
000002188,COMP1600
000002309,COMP1600
000002120,COMP1600
000002388,COMP1600
000002168,COMP1600
000002180,COMP1600
000002389,COMP1600
000002084,COMP1600
000002245,COMP1600
000002209,COMP1600
000002390,COMP1600
000002197,COMP1600
000002391,COMP1600
000002299,COMP1600
000001919,COMP1600
000002106,COMP1600
000002326,COMP1600
000002195,COMP1600
000002082,COMP1600
000002392,COMP1600
000002216,COMP1600
000002018,COMP1600
000002239,COMP1600
000002274,COMP1600
000002049,COMP1600
000002253,COMP1600
000001980,COMP1600
000002289,COMP1600
000002047,COMP1600
000002393,COMP1600
000002394,COMP1600
000002395,COMP1600
000002396,COMP1600
000002397,COMP1600
000002088,COMP1600
000001894,COMP1600
000002081,COMP1600
000002247,COMP1600
000001913,COMP1600
000002072,COMP1600
000002398,COMP1600
000002272,COMP1600
000002067,COMP1600
000002218,COMP1600
000002303,COMP1600
000002256,COMP1600
000002224,COMP1600
000001955,COMP1600
000002000,COMP1600
000002310,COMP1600
000002399,COMP1600
000001997,COMP1600
000001920,COMP1600
000002400,COMP1600
000002266,COMP1600
000002165,COMP1600
000002401,COMP1600
000001953,COMP1600
000002094,COMP1600
000002402,COMP1600
000002058,COMP1600
000001907,COMP1600
000002354,COMP1600
000002148,COMP1600
000001970,COMP1600
000002403,COMP1600
000002352,COMP1600
000002353,COMP1600
000002038,COMP1600
000002009,COMP1600
000002284,COMP1600
000002137,COMP1600
000001994,COMP1600
000002183,COMP1600
000002305,COMP1600
000002404,COMP1600
000001891,COMP1600
000002240,COMP1600
000002254,COMP1600
000002405,COMP1600
000002349,COMP1600
000002142,COMP1600
000001923,COMP1600
000002033,COMP1600
000001971,COMP1600
000002074,COMP1600
000002139,COMP1600
000002075,COMP1600
000002021,COMP1600
000002338,COMP1600
000002406,COMP1600
000001935,COMP1600
000002029,COMP1600
000002032,COMP1600
000002407,COMP1600
000002277,COMP1600
000002408,COMP1600
000002103,COMP1600
000002409,COMP1600
000002136,COMP1600
000002318,COMP1600
000001902,COMP1600
000002356,COMP1600
000002220,COMP1600
000002337,COMP1600
000002100,COMP1600
000002300,COMP1600
000002279,COMP1600
000002043,COMP1600
000002005,COMP1600
000002002,COMP1600
000002410,COMP1600
000002212,COMP1600
000002288,COMP1600
000002093,COMP1600
000002130,COMP1600
000002161,COMP1600
000002102,COMP1600
000002133,COMP1600
000002053,COMP1600
000002176,COMP1600
000002411,COMP1600
000002194,COMP1600
000001986,COMP1600
000002149,COMP1600
000002313,COMP1600
000002105,COMP1600
000002412,COMP1600
000002086,COMP1600
000002164,COMP1600
000002201,COMP1600
000001925,COMP1600
000001944,COMP1600
000001938,COMP1600
000001964,COMP1600
000002221,COMP1600
000002264,COMP1600
000002282,COMP1600
000002413,COMP1600
000002079,COMP1600
000002128,COMP1600
000002414,COMP1600
000002225,COMP1600
000002065,COMP1600
000002415,COMP1600
000001991,COMP1600
000002039,COMP1600
000002146,COMP1600
000002347,COMP1600
000002416,COMP1600
000001911,COMP1600
000002118,COMP1600
000001973,COMP1600
000002234,COMP1600
000002077,COMP1600
000002071,COMP1600
000002417,COMP1600
000002297,COMP1600
000002278,COMP1600
000002063,COMP1600
000002275,COMP1600
000002324,COMP1600
000001990,COMP1600
000001960,COMP1600
000002418,COMP1600
000002351,COMP1600
000002215,COMP1600
000002062,COMP1600
000002211,COMP1600
000002109,COMP1600
000002219,COMP1600
000002169,COMP1600
000002419,COMP1600
000002420,COMP1600
000002129,COMP1600
000002421,COMP1600
000002340,COMP1600
000002166,COMP1600
000002280,COMP1600
000002331,COMP1600
000002422,COMP1600
000002223,COMP1600
000002306,COMP1600
000001956,COMP1600
000002241,COMP1600
000002027,COMP1600
000002423,COMP1600
000002066,COMP1600
000002283,COMP1600
000002184,COMP1600
000002091,COMP1600
000002312,COMP1600
000001916,COMP1600
000002343,COMP1600
000002424,COMP1600
000001975,COMP1600
000001909,COMP1600
000002155,COMP1600
000002198,COMP2602
000002354,COMP2602
000002302,COMP2602
000002369,COMP2602
000001990,COMP2602
000002290,COMP2602
000001988,COMP2602
000001902,COMP2602
000002035,COMP2602
000001956,COMP2602
000002013,COMP2602
000002360,COMP2602
000002176,COMP2602
000002425,COMP2602
000001916,COMP2602
000002077,COMP2602
000002238,COMP2602
000002177,COMP2602
000002201,COMP2602
000002345,COMP2602
000001974,COMP2602
000002294,COMP2602
000002003,COMP2602
000002366,COMP2602
000001969,COMP2602
000002426,COMP2602
000002373,COMP2602
000002088,COMP2602
000002427,COMP2602
000002247,COMP2602
000002014,COMP2602
000002058,COMP2602
000002332,COMP2602
000002225,COMP2602
000002148,COMP2602
000002263,COMP2602
000002022,COMP2602
000001978,COMP2602
000002044,COMP2602
000002428,COMP2602
000001944,COMP2602
000001899,COMP2602
000002060,COMP2602
000001973,COMP2602
000002138,COMP2602
000002364,COMP2602
000002197,COMP2602
000002371,COMP2602
000001964,COMP2602
000002019,COMP2602
000002429,COMP2602
000002078,COMP2602
000002195,COMP2602
000002430,COMP2602
000002431,COMP2602
000002057,COMP2602
000001926,COMP2602
000002071,COMP2602
000002040,COMP2602
000001898,COMP2602
000002346,COMP2602
000002186,COMP2602
000002363,COMP2602
000001958,COMP2602
000002342,COMP2602
000002052,COMP2602
000002067,COMP2602
000002406,COMP2602
000001887,COMP2602
000002023,COMP2602
000002432,COMP2602
000002015,COMP2602
000002319,COMP2602
000002111,COMP2602
000002402,COMP2602
000002356,COMP2602
000002092,COMP2602
000002353,COMP2602
000002096,COMP2602
000001929,COMP2602
000002347,COMP2602
000002328,COMP2602
000002433,COMP2602
000001979,COMP2602
000002149,COMP2602
000001930,COMP2602
000002037,COMP2602
000001889,COMP2602
000002233,COMP2602
000002116,COMP2602
000002333,COMP2602
000001984,COMP2602
000002063,COMP2602
000002228,COMP2602
000002249,COMP2602
000002108,COMP2602
000002336,COMP2602
000002098,COMP2602
000002240,COMP2602
000002252,COMP2602
000002278,COMP2602
000002434,COMP2602
000002305,COMP2602
000002230,COMP2602
000001919,COMP2602
000001910,COMP2602
000002226,COMP2602
000001977,COMP2602
000002207,COMP2602
000001957,COMP2602
000002435,COMP2602
000002388,COMP2602
000002370,COMP2602
000002436,COMP2602
000002193,COMP2602
000002184,COMP2602
000002168,COMP2602
000002006,COMP2602
000002093,COMP2602
000002005,COMP2602
000002291,COMP2602
000002008,COMP2602
000002267,COMP2602
000002083,COMP2602
000002396,COMP2602
000002153,COMP2602
000002269,COMP2602
000001937,COMP2602
000002329,COMP2602
000001996,COMP2602
000002437,COMP2602
000002054,COMP2602
000002103,COMP2602
000002231,COMP2602
000002036,COMP2602
000002438,COMP2602
000001980,COMP2602
000002016,COMP2602
000002034,COMP2602
000001991,COMP2602
000002439,COMP2602
000002393,COMP2602
000002151,COMP2602
000002025,COMP2602
000002175,COMP2602
000002218,COMP2602
000002440,COMP2602
000002144,COMP2602
000001917,COMP2602
000002041,COMP2602
000001992,COMP2602
000002081,COMP2602
000002395,COMP2602
000001983,COMP2602
000002413,COMP2602
000002162,COMP2602
000002017,COMP2602
000001997,COMP2602
000002045,COMP2602
000002075,COMP2602
000001918,COMP2602
000002219,COMP2602
000002110,COMP2602
000002205,COMP2602
000002084,COMP2602
000002441,COMP2602
000001982,COMP2602
000002053,COMP2602
000002386,COMP2602
000002018,COMP2602
000001938,COMP2602
000002394,COMP2602
000002301,COMP2602
000002136,COMP2602
000002257,COMP2602
000002101,COMP2602
000001950,COMP2602
000002362,COMP2602
000002140,COMP2602
000001906,COMP2602
000002378,COMP2602
000001928,COMP2602
000002286,COMP2602
000001961,COMP2602
000002134,COMP2602
000002164,COMP2602
000001931,COMP2602
000002215,COMP2602
000002442,COMP2602
000002070,COMP2602
000002392,COMP2602
000002154,COMP2602
000002351,COMP2602
000002150,COMP2602
000002403,COMP2602
000002338,COMP2602
000002196,COMP2602
000002224,COMP2602
000002030,COMP2602
000002223,COMP2602
000002202,COMP2602
000002401,COMP2602
000002158,COMP2602
000001941,COMP2602
000002443,COMP2602
000002142,COMP2602
000002047,COMP2602
000002076,COMP2602
000002343,COMP2602
000002129,COMP2602
000002214,COMP2602
000002026,COMP2602
000002033,COMP2602
000002082,COMP2602
000002167,COMP2602
000002315,COMP2602
000002174,COMP2602
000002274,COMP2602
000001897,COMP2602
000002310,COMP2602
000002137,COMP2602
000002287,COMP2602
000002191,COMP2602
000002277,COMP2602
000001909,COMP2602
000002062,COMP2602
000001994,COMP2602
000001976,COMP2602
000001989,COMP2602
000002166,COMP2602
000002404,COMP2602
000002284,COMP2602
000001943,COMP2602
000002090,COMP2602
000002012,COMP2602
000002308,COMP2602
000002264,COMP2602
000002161,COMP2602
000001912,COMP2602
000002087,COMP2602
000002352,COMP2602
000002300,COMP2602
000002355,COMP2602
000002444,COMP2602
000001936,COMP2602
000002321,COMP2602
000002445,COMP2602
000002320,COMP2602
000002446,COMP2602
000001948,COMP2602
000002337,COMP2602
000002382,COMP2602
000002365,COMP2602
000002117,COMP2602
000001915,COMP2602
000002048,COMP2602
000001949,COMP2602
000001981,COMP2602
000001934,COMP2602
000001945,COMP2602
000001924,COMP2602
000002279,COMP2602
000001935,COMP2602
000002334,COMP2602
000001960,COMP2602
000002172,COMP2602
000002447,COMP2602
000002448,COMP2602
000002325,COMP2602
000002171,COMP2602
000002340,COMP2602
000002119,COMP2602
000002398,COMP2602
000002449,COMP2602
000002331,COMP2602
000002118,COMP2602
000002323,COMP2602
000001908,COMP2602
000001975,COMP2602
000002419,COMP2602
000002131,COMP2602
000002244,COMP2602
000001896,COMP2602
000002089,COMP2602
000002055,COMP2602
000002275,COMP2602
000002348,COMP2602
000002251,COMP2602
000002345,COMP2605
000002146,COMP2605
000002170,COMP2605
000002387,COMP2605
000002189,COMP2605
000001896,COMP2605
000002062,COMP2605
000002328,COMP2605
000002411,COMP2605
000002123,COMP2605
000002250,COMP2605
000002122,COMP2605
000002272,COMP2605
000002155,COMP2605
000002290,COMP2605
000001939,COMP2605
000002282,COMP2605
000001907,COMP2605
000001912,COMP2605
000002051,COMP2605
000002080,COMP2605
000001905,COMP2605
000001934,COMP2605
000001954,COMP2605
000002216,COMP2605
000002419,COMP2605
000001913,COMP2605
000001914,COMP2605
000002335,COMP2605
000002150,COMP2605
000002114,COMP2605
000002364,COMP2605
000002021,COMP2605
000002126,COMP2605
000002397,COMP2605
000002254,COMP2605
000002040,COMP2605
000002144,COMP2605
000002281,COMP2605
000002386,COMP2605
000002271,COMP2605
000002363,COMP2605
000002039,COMP2605
000002208,COMP2605
000002416,COMP2605
000002042,COMP2605
000001940,COMP2605
000001902,COMP2605
000002415,COMP2605
000002422,COMP2605
000002256,COMP2605
000002339,COMP2605
000002235,COMP2605
000002414,COMP2605
000001998,COMP2605
000002377,COMP2605
000002195,COMP2605
